reviewer_score,id
9.740000000000004,53848
8.835000000000004,246786
6.672999999999997,304413
8.290000000000001,2238
9.944000000000003,291442
5.382999999999999,117215
8.101000000000004,182612
8.631000000000004,102297
8.971000000000002,333839
8.806000000000001,193959
8.203,487433
9.036000000000007,378777
6.188999999999997,234189
8.325999999999999,467728
9.533999999999999,1431
6.891999999999999,11666
8.361999999999998,315142
4.780999999999999,92581
7.056,343444
9.384999999999998,348096
8.395600000000004,84457
6.273999999999998,289569
8.118,298527
6.478000000000001,125127
8.960999999999995,460105
9.516333333333334,322428
8.079999999999995,274851
8.413,40466
6.417000000000001,320113
8.128,36369
9.275000000000006,324294
9.252666666666672,262375
9.602000000000006,206445
9.633000000000003,325663
8.559000000000003,463357
9.541000000000002,370341
8.648,206045
9.772666666666673,433490
6.770999999999999,392748
9.513000000000003,57149
9.626,280960
9.649000000000004,478862
9.258000000000008,107245
9.063000000000002,100569
6.629999999999998,29061
6.997000000000003,177119
8.162000000000004,169316
7.970000000000004,119965
7.711999999999997,2389
6.560000000000003,14243
7.979999999999997,489592
9.176000000000002,260866
9.207000000000003,42347
9.569000000000006,393772
8.654333333333328,161069
7.092000000000002,151987
8.788999999999994,27443
8.314999999999992,476297
7.9899999999999975,425763
7.862999999999997,479986
9.542000000000007,256751
9.396000000000008,108394
8.977000000000006,249729
9.528000000000002,241755
7.448,317434
9.261000000000006,418735
9.908000000000003,356147
7.728000000000001,423927
7.738000000000003,113222
9.840000000000002,437173
9.441000000000004,35675
8.478999999999996,48159
9.702000000000004,218451
9.831000000000003,465942
8.294000000000002,91372
8.815,392219
9.775000000000004,11337
8.880000000000006,228436
8.403999999999998,78826
8.537999999999997,376454
8.946000000000002,222942
9.320000000000002,386614
7.478,149975
8.803999999999993,329955
8.754999999999997,415519
9.723000000000003,53834
8.758000000000004,18729
7.547,494245
9.576,493582
8.918000000000001,56314
9.292000000000005,97297
8.588000000000001,454620
9.004,220211
7.602999999999996,47052
7.137000000000004,94593
9.32,211118
9.229000000000003,146554
9.353000000000002,50988
8.85766666666666,43101
7.0539999999999985,496115
7.681999999999999,82007
9.353000000000002,163606
8.554999999999998,274651
7.894000000000001,338936
6.071999999999999,105355
8.590000000000002,155876
8.758,131604
9.014000000000005,491483
7.982000000000003,248473
9.723000000000003,476345
7.452000000000002,329184
9.149000000000006,250524
6.8655,76238
8.087,281606
9.365,312203
9.475,436388
6.029000000000001,509735
7.584000000000002,474282
7.866666666666665,43392
8.334999999999999,155129
5.340000000000001,439557
9.5295,211443
9.470000000000004,439803
8.123999999999997,146888
9.680000000000005,424314
8.288000000000006,80403
8.072999999999999,65113
8.620000000000003,29944
5.725000000000003,452458
8.219,202669
8.077999999999998,401427
8.193000000000001,479664
6.497999999999998,213586
7.7050000000000045,22893
9.076000000000004,476236
9.373999999999997,135338
5.066000000000002,164191
9.37271428571429,202282
9.647000000000006,341713
9.806000000000003,450984
7.5620000000000065,238138
7.894999999999995,60416
9.527000000000005,450040
9.019,422436
8.882999999999997,224657
5.6750000000000025,196229
9.702000000000005,365319
9.691,437286
8.695000000000004,296626
9.407000000000004,502006
9.295000000000002,98769
8.19716666666667,506897
8.395000000000003,261829
7.690000000000003,364112
9.78233333333334,466422
7.518000000000001,357931
9.165000000000003,327995
8.817000000000005,225894
6.897000000000002,496441
9.321000000000005,342311
9.163000000000006,277499
8.032999999999998,351635
6.829999999999997,126339
5.962000000000004,91817
7.378000000000003,373655
6.440999999999999,257103
7.018999999999997,385019
6.373000000000001,467806
8.15,457156
8.837,127576
7.923999999999998,188411
9.421000000000006,280065
7.358999999999996,257195
6.3210000000000015,344541
5.654000000000001,425515
9.058999999999997,13563
7.346000000000003,10545
9.554000000000007,139478
9.399000000000003,238763
8.089,179100
9.058999999999994,460450
8.731999999999998,269245
8.527000000000003,17719
8.724333333333332,424174
9.380000000000008,1726
9.190000000000005,423021
6.1439999999999975,80117
6.103,190464
7.140000000000006,22668
7.765999999999996,255471
8.752000000000002,27395
5.9010000000000025,197379
9.581000000000005,288043
7.467999999999998,95536
8.549,501624
9.506000000000004,216074
8.948000000000002,178111
8.392999999999995,193340
9.51866666666667,214454
9.632,122858
8.261,403747
8.338,280462
7.919,182309
9.210000000000006,236977
8.354999999999999,136393
8.979000000000003,48740
8.452999999999998,443212
9.761000000000001,41526
9.586000000000004,391159
7.621,250475
8.837,41980
9.376000000000003,229269
9.647000000000007,248607
8.950999999999995,159654
9.514000000000005,385811
9.557,451550
6.075,104551
8.338999999999999,396289
8.393,278539
9.445000000000004,149022
8.302999999999995,33107
7.701999999999999,382032
8.511000000000001,136621
6.3679999999999986,243248
7.086999999999998,255274
8.105999999999996,468096
7.801000000000003,412484
9.037,399593
8.719000000000003,321348
7.513999999999999,214731
8.838000000000008,18941
8.650000000000004,467348
7.498999999999999,412374
9.148000000000001,288846
9.090000000000002,91513
8.642000000000001,299103
7.999499999999997,443075
7.592999999999997,425934
9.193999999999996,150630
6.689,499399
9.126,142586
9.351000000000008,470333
9.151999999999997,22398
7.922999999999998,442
6.503000000000004,46456
8.639999999999997,501997
9.384000000000004,9994
7.396000000000003,48008
6.3669999999999956,268891
8.765999999999998,170896
9.777000000000005,435393
9.020000000000003,151200
7.892999999999998,3511
8.670000000000005,490885
6.684000000000001,452271
9.473000000000004,211379
9.744000000000007,374944
9.579000000000004,231933
5.780000000000002,104193
8.862000000000002,28161
8.793000000000001,473586
7.855000000000002,407370
9.173999999999998,415965
8.656,396096
5.5550000000000015,270975
7.944999999999994,482915
7.976,226945
9.653000000000004,433549
9.282000000000004,7524
8.944999999999999,71185
9.448000000000002,400482
8.897999999999998,192762
7.919000000000002,320431
7.461,416
8.985999999999995,184871
7.619666666666665,10974
8.127,162623
9.421000000000006,228199
8.392999999999999,489975
8.467000000000011,336325
8.418999999999997,311549
7.956,195020
9.372000000000003,446173
6.995000000000004,2548
8.611999999999997,147192
7.811999999999997,158506
9.458000000000004,357182
6.075000000000004,326116
6.726999999999996,202767
8.685999999999993,246286
7.130000000000001,514239
9.415999999999999,183109
8.588000000000003,463245
9.26,338612
8.879999999999994,514145
6.298000000000001,475171
8.299,248727
6.870000000000002,195875
9.243,464563
5.958999999999999,9467
6.639999999999998,371461
7.146999999999996,403944
7.025000000000001,452844
9.749333333333338,384458
8.614,237460
6.185000000000001,36360
9.615,20895
7.664999999999999,385995
6.496000000000002,143372
9.394,435793
9.091000000000001,194954
7.619000000000001,35940
8.343,285397
8.152,460939
9.578000000000007,406193
8.867999999999997,304333
9.799000000000005,490519
9.144,327556
8.999999999999998,334418
8.46,235425
9.441000000000003,146962
8.916000000000004,193642
8.025999999999998,120383
8.729,12972
9.130000000000004,194494
8.551833333333338,251635
6.684999999999999,358473
9.350000000000009,224676
7.663999999999998,198949
9.063000000000002,35948
8.206999999999999,27920
7.468999999999997,201396
7.337,298768
8.295000000000002,149609
9.46266666666667,187855
8.962999999999997,426470
8.017999999999995,190253
7.635999999999999,500361
8.956999999999997,35475
8.775999999999996,489419
6.328999999999999,463481
8.751000000000003,7058
7.8909999999999965,459137
7.193999999999999,379865
8.920000000000005,58872
9.362000000000004,267947
9.649000000000003,403333
7.522,295512
7.564999999999997,334597
9.179999999999996,387700
8.500999999999998,292080
9.577000000000004,419591
7.268999999999997,68001
8.988000000000001,199676
7.3610000000000015,341709
9.321000000000007,374135
7.374999999999997,471952
9.480000000000011,433635
7.394999999999997,303082
7.264000000000002,302777
6.602000000000001,193230
8.621000000000004,376364
8.649999999999999,177108
8.692000000000002,310126
7.943,336677
8.44200000000001,414668
8.426999999999998,36670
8.019,493952
7.775,4215
6.112,123989
5.765,310014
7.074,251303
7.939999999999995,51512
9.347000000000005,290673
9.425000000000006,225684
8.854000000000003,96348
8.963000000000003,503063
7.888000000000001,336615
8.181000000000001,298557
9.050999999999998,236906
6.161000000000005,209878
8.952999999999996,305598
5.057000000000004,68011
9.190000000000001,86088
9.504333333333335,207726
8.216000000000005,200723
8.420999999999998,165702
6.643000000000001,271027
8.235,30631
9.276000000000003,194466
8.279999999999998,316346
9.324000000000005,337226
6.275,139676
5.408000000000002,207396
9.607000000000008,310771
7.586000000000002,389595
9.755000000000003,478848
9.461000000000002,382285
8.274999999999997,372832
9.246999999999996,175174
8.507000000000003,18713
6.411999999999999,250948
7.616500000000005,80355
9.617099999999999,23796
7.998999999999995,295042
7.569999999999997,351909
6.204999999999997,309096
9.42,494723
9.147000000000002,275997
9.432000000000006,317990
8.279000000000002,314431
6.635416666666669,68420
8.623,498424
7.800000000000003,494768
8.835999999999997,203902
7.7129999999999965,476620
9.732000000000003,138553
8.542,102119
9.120000000000003,261368
9.483000000000002,366037
7.874999999999999,473628
8.623000000000001,233413
9.505500000000007,463116
7.315,263867
8.628000000000004,311923
8.932000000000002,311612
9.649000000000003,101984
9.452000000000007,419198
6.321999999999999,249743
7.658999999999999,309920
7.918000000000002,435047
9.108000000000006,500762
9.077000000000004,89246
8.556799999999999,78884
7.787000000000001,91018
7.323000000000002,18818
9.121999999999996,206593
9.576000000000004,310524
7.904,275823
8.610000000000003,468339
8.551,429136
7.897999999999996,488364
8.334999999999997,315769
7.114000000000001,30350
9.025000000000004,480237
9.341000000000003,510483
9.501000000000001,211573
7.806000000000003,72880
8.923000000000004,100995
9.323000000000004,91129
6.2050000000000045,5065
8.854199999999995,102490
6.500499999999999,497879
8.780166666666666,3058
6.296000000000001,409482
9.492,20103
8.387,34157
7.304999999999998,355085
9.45000000000001,122147
6.495,70273
9.439000000000002,207646
9.242000000000004,457700
9.214,12804
8.813000000000004,262098
9.185000000000006,84942
7.448999999999999,331315
8.169,37957
8.979333333333335,414093
7.931999999999999,261244
5.631000000000001,127475
9.122000000000005,117055
6.472999999999998,106487
9.183666666666664,60362
7.041999999999999,487525
9.415000000000006,12536
6.418000000000001,499586
9.799000000000001,328279
8.823000000000002,342751
8.739000000000003,360425
7.545,91442
9.14,30
9.083000000000002,199240
9.377000000000002,288320
6.836999999999998,394446
9.512500000000003,57571
9.170000000000002,246714
8.789,353579
9.59566666666667,73914
9.727000000000004,449969
8.958999999999998,472899
9.07216666666667,295612
9.441000000000003,246400
7.885,455855
7.018000000000002,497215
9.530999999999999,506482
6.976999999999999,8439
4.559,69557
6.367000000000003,501151
8.924000000000001,236756
7.957000000000002,87149
7.680999999999998,179223
7.510999999999995,40710
9.134999999999996,134968
7.4289999999999985,172689
8.675999999999998,476270
6.521,485524
5.916,236635
8.790999999999997,362108
8.964999999999993,462140
9.276,240180
9.141500000000002,134752
7.486999999999998,462562
9.066,82237
9.31,298350
6.347,3354
7.06,298179
8.289000000000001,120859
8.75025,314545
8.767000000000001,217118
6.682000000000001,223308
8.002999999999995,102384
7.159,112241
6.304333333333334,485667
6.885000000000002,158103
6.683000000000001,156942
7.034133333333333,515077
9.049000000000001,426019
9.540000000000004,228828
8.07,34435
9.243000000000006,283472
8.104000000000006,177590
9.287000000000006,194976
8.219000000000005,42216
9.304000000000006,328118
5.9380000000000015,84415
6.587,152099
6.352999999999995,412814
7.358,229562
8.383000000000003,231356
9.095500000000005,137723
7.386000000000001,7382
7.343000000000001,466811
8.939000000000002,186984
8.461,41009
8.460999999999999,498059
7.480999999999999,222234
8.156999999999996,349779
8.946333333333332,184967
6.173999999999996,83863
9.456,284492
7.485000000000005,343423
8.788666666666668,303317
9.570000000000004,342153
7.854,162359
9.262000000000002,472928
8.765000000000002,51748
7.207000000000004,176410
7.8210000000000015,199259
6.4389999999999965,269713
5.777000000000002,199733
8.131999999999998,353625
9.30700000000001,137891
7.4779999999999935,512105
5.415000000000003,308736
9.507000000000003,175113
9.419,400433
9.582000000000011,121219
8.997999999999998,422874
9.248000000000005,505632
8.178,452069
8.033999999999997,66165
8.34,203506
9.311000000000002,246825
8.507000000000003,141207
9.488000000000001,403585
9.056000000000006,496964
9.402000000000008,77893
9.244000000000003,363110
7.718999999999993,26924
8.679,36657
8.470999999999993,369373
9.091666666666667,36522
8.435999999999996,259625
7.295000000000004,5263
6.856999999999997,134552
6.844999999999999,47180
8.753000000000002,331403
9.428000000000004,141585
9.052000000000001,286068
7.002000000000001,151261
8.647,428838
8.097999999999997,146834
9.036000000000003,487759
9.030000000000003,182579
8.311000000000002,290275
8.811,107730
8.696000000000003,188701
9.118000000000006,409286
8.525,44004
7.5329999999999995,71686
9.289999999999996,495871
8.978000000000007,427222
8.852000000000006,400360
5.602000000000001,307052
8.116999999999999,478207
7.096000000000006,461892
9.514500000000004,427576
7.570999999999999,68281
5.586999999999998,89348
8.120999999999995,115888
8.743999999999998,78464
8.547666666666672,515274
9.532000000000005,309068
4.578000000000003,146447
9.172000000000002,181019
9.839,459104
8.253000000000005,151002
8.835000000000003,3895
9.691000000000004,282101
4.532000000000004,501396
7.923999999999994,436504
9.694000000000004,234774
8.884,208357
8.529000000000003,431324
6.179999999999995,247752
4.520999999999998,149137
8.309999999999999,117595
6.021999999999999,136525
